id,labels
10589,"23,74"
10590,"3,21,53"
10591,"169,170"
10592,"40,44,145"
10593,"3,53"
10594,"40,131,486"
10595,"3,21,40"
10596,"40,44,145"
10597,"0,265"
10598,"3,23"
10599,"40,145,402"
10600,"0,288"
10601,"17,168,320"
10602,"10,54,145"
10603,"40,131"
10604,"169,296"
10605,"3,34"
10606,"40,145,524"
10607,"3,111,119"
10608,"3,21"
10609,"3,17,320"
10610,"40,131,486"
10611,"3,21,379"
10612,"10,64"
10613,"169,199,323"
10614,"3,21,127"
10615,"3,21"
10616,"3,21"
10617,"40,145,402"
10618,"3,21,127"
10619,"10,64"
10620,"3,21,379"
10621,"40,395"
10622,"169,199"
10623,"23,74"
10624,"0,40"
10625,"23,26,89"
10626,"40,145"
10627,"0,249"
10628,"169,199"
10629,"3,168,320"
10630,"3,21"
10631,"23,26,89"
10632,"220,221,242"
10633,"0,265,266"
10634,"10,64"
10635,"0,169,271"
10636,"3,21,127"
10637,"3,35,36"
10638,"3,21"
10639,"21,40"
10640,"0,8,26"
10641,"0,3"
10642,"0,218"
10643,"3,5,228"
10644,"10,24,64"
10645,"40,145,402"
10646,"3,160"
10647,"0,271"
10648,"23,26,89"
10649,"10,64"
10650,"40,44,145"
10651,"40,44,145"
10652,"23,74,317"
10653,"3,21,127"
10654,"40,131,486"
10655,"11,109,419"
10656,"40,131,486"
10657,"0,265,271"
10658,"23,26,89"
10659,"0,8"
10660,"3,15"
10661,"40,139,395"
10662,"10,169"
10663,"40,145,402"
10664,"169,296"
10665,"0,265"
10666,"40,151,395"
10667,"3,85"
10668,"23,26,89"
10669,"169,296"
10670,"220,221,242"
10671,"0,216"
10672,"40,131,486"
10673,"23,31"
10674,"0,313,501"
10675,"3,21"
10676,"40,145,402"
10677,"0,40"
10678,"40,145,402"
10679,"23,31,169"
10680,"0,169"
10681,"3,4"
10682,"40,395"
10683,"40,131,486"
10684,"40,151,152"
10685,"3,21,127"
10686,"0,271,456"
10687,"169,170"
10688,"23,162,163"
10689,"40,151,152"
10690,"169,199"
10691,"169,296"
10692,"3,53"
10693,"3,50,451"
10694,"0,265"
10695,"40,131"
10696,"3,85"
10697,"3,30"
10698,"3,53"
10699,"0,271"
10700,"40,145"
10701,"40,145,402"
10702,"3,21"
10703,"40,64,145"
10704,"10,220,221"
10705,"0,8"
10706,"40,131"
10707,"3,4"
10708,"3,21"
10709,"3,34,447"
10710,"3,169"
10711,"0,265"
10712,"10,23"
10713,"169,170,199"
10714,"10,64"
10715,"0,265"
10716,"10,64"
10717,"23,31,96"
10718,"3,15"
10719,"23,31,96"
10720,"169,170,459"
10721,"10,60"
10722,"169,296"
10723,"3,4,7"
10724,"3,21"
10725,"23,31"
10726,"10,145,220"
10727,"169,170,459"
10728,"11,109,419"
10729,"0,265"
10730,"0,169"
10731,"23,31"
10732,"0,271"
10733,"17,168,320"
10734,"3,30,66"
10735,"0,265,271"
10736,"10,64,338"
10737,"3,30,66"
10738,"3,21,379"
10739,"3,53"
10740,"3,21,34"
10741,"23,74"
10742,"11,109,419"
10743,"3,34,447"
10744,"34,169"
10745,"40,169"
10746,"0,218,351"
10747,"40,44,145"
10748,"169,170"
10749,"3,21,85"
10750,"3,17,168"
10751,"23,40,145"
10752,"169,199"
10753,"10,145,220"
10754,"40,131,486"
10755,"40,44,145"
10756,"0,216"
10757,"40,44,145"
10758,"3,4"
10759,"0,8,23"
10760,"17,168,320"
10761,"23,74,118"
10762,"3,40"
10763,"3,53"
10764,"40,131"
10765,"3,4,7"
10766,"0,40"
10767,"17,168,320"
10768,"169,199"
10769,"3,50,451"
10770,"10,23"
10771,"169,199"
10772,"40,151,395"
10773,"169,199,281"
10774,"40,44,145"
10775,"3,21,40"
10776,"3,53,68"
10777,"10,145,220"
10778,"3,21,127"
10779,"0,265,266"
10780,"3,4,30"
10781,"220,221,242"
10782,"0,265"
10783,"3,34,53"
10784,"3,21"
10785,"3,34,447"
10786,"3,21,127"
10787,"40,145,402"
10788,"0,169"
10789,"0,265"
10790,"0,169"
10791,"10,23,24"
10792,"0,213,271"
10793,"3,15"
10794,"169,199"
10795,"3,21,40"
10796,"3,4,7"
10797,"34,169"
10798,"3,21,379"
10799,"10,60,61"
10800,"3,17,168"
10801,"40,145,146"
10802,"23,74,317"
10803,"23,24,74"
10804,"0,208"
10805,"64,145"
10806,"3,10"
10807,"3,21,379"
10808,"10,40"
10809,"23,26,89"
10810,"40,135"
10811,"3,21,379"
10812,"10,60,64"
10813,"0,10"
10814,"3,53"
10815,"169,199,296"
10816,"40,145,402"
10817,"23,26,89"
10818,"23,26,89"
10819,"10,64,338"
10820,"0,271"
10821,"3,30,66"
10822,"10,220,221"
10823,"169,199"
10824,"10,64,338"
10825,"24,40,145"
10826,"10,220,221"
10827,"23,74"
10828,"169,296"
10829,"3,40"
10830,"10,11,109"
10831,"3,10"
10832,"0,216"
10833,"3,34,447"
10834,"3,4,7"
10835,"3,21,379"
10836,"23,74,317"
10837,"23,74"
10838,"3,17,40"
10839,"40,145"
10840,"40,131,486"
10841,"3,53"
10842,"0,265"
10843,"0,271"
10844,"0,216"
10845,"3,21,53"
10846,"169,296"
10847,"3,21,53"
10848,"23,26,89"
10849,"3,21"
10850,"10,64,461"
10851,"0,216"
10852,"40,145,402"
10853,"23,74,118"
10854,"3,21,379"
10855,"23,74"
10856,"40,162,163"
10857,"0,265,271"
10858,"40,145,402"
10859,"169,296"
10860,"0,249,279"
10861,"23,74"
10862,"3,169"
10863,"10,220,221"
10864,"3,21"
10865,"10,40,145"
10866,"40,145,402"
10867,"10,40,145"
10868,"0,10,265"
10869,"10,169"
10870,"17,168,320"
10871,"10,220,221"
10872,"0,271,456"
10873,"40,135"
10874,"40,131,486"
10875,"0,271"
10876,"0,218,351"
10877,"23,74,317"
10878,"40,395"
10879,"23,74,118"
10880,"0,8,206"
10881,"23,169"
10882,"3,15"
10883,"3,53"
10884,"23,31,145"
10885,"23,74,317"
10886,"0,10,220"
10887,"40,145,402"
10888,"10,64,338"
10889,"40,145,402"
10890,"3,53,523"
10891,"3,21,379"
10892,"169,170"
10893,"3,15"
10894,"0,271"
10895,"3,4,7"
10896,"3,21,379"
10897,"3,53"
10898,"3,30,66"
10899,"40,145,169"
10900,"3,30,66"
10901,"3,21,30"
10902,"40,395"
10903,"3,21,40"
10904,"40,131"
10905,"40,145,402"
10906,"3,53,287"
10907,"169,199"
10908,"169,296"
10909,"40,135,138"
10910,"3,4"
10911,"3,21"
10912,"10,64"
10913,"23,26,89"
10914,"3,21,379"
10915,"40,44,145"
10916,"10,64"
10917,"0,265"
10918,"23,26,89"
10919,"3,4,7"
10920,"3,4"
10921,"23,64,335"
10922,"40,145"
10923,"10,64"
10924,"0,8"
10925,"40,151,152"
10926,"0,8"
10927,"169,296,452"
10928,"3,17,168"
10929,"40,151"
10930,"3,30"
10931,"10,64"
10932,"23,24,145"
10933,"0,265,266"
10934,"0,23"
10935,"40,145,402"
10936,"23,26,89"
10937,"0,40"
10938,"3,40"
10939,"3,13"
10940,"10,145"
10941,"3,21,127"
10942,"0,271,456"
10943,"23,31"
10944,"3,4,7"
10945,"3,21,127"
10946,"0,10"
10947,"40,135,138"
10948,"10,64"
10949,"0,40"
10950,"0,8,206"
10951,"0,230,421"
10952,"3,30,66"
10953,"3,10"
10954,"40,145,402"
10955,"23,40,74"
10956,"10,40,220"
10957,"3,4,7"
10958,"3,21"
10959,"23,31,169"
10960,"0,169"
10961,"3,30,66"
10962,"3,21"
10963,"40,145,402"
10964,"23,24,64"
10965,"23,24,43"
10966,"40,151,152"
10967,"169,199,281"
10968,"3,21"
10969,"169,199"
10970,"3,30"
10971,"0,265"
10972,"3,21"
10973,"40,135"
10974,"31,169"
10975,"3,21,53"
10976,"10,23"
10977,"3,21,379"
10978,"3,34,53"
10979,"0,208,216"
10980,"3,40"
10981,"3,15"
10982,"3,169"
10983,"40,145,402"
10984,"10,23,64"
10985,"3,21"
10986,"0,501"
10987,"40,395"
10988,"3,21"
10989,"10,220,221"
10990,"0,216"
10991,"40,288"
10992,"40,395"
10993,"3,53"
10994,"3,17,168"
10995,"3,21"
10996,"3,21"
10997,"23,74,317"
10998,"40,131,486"
10999,"3,21,127"
11000,"3,296"
11001,"169,170,199"
11002,"40,131"
11003,"23,26,89"
11004,"40,131,486"
11005,"3,30,66"
11006,"11,109,419"
11007,"40,162,163"
11008,"23,26,89"
11009,"10,64"
11010,"10,169"
11011,"10,220,221"
11012,"40,145,402"
11013,"40,131,226"
11014,"40,44,145"
11015,"40,145,402"
11016,"0,169"
11017,"169,170"
11018,"40,145,402"
11019,"169,170"
11020,"40,151,395"
11021,"0,8"
11022,"40,145,402"
11023,"40,145"
11024,"169,199"
11025,"23,31,32"
11026,"40,395"
11027,"169,296,452"
11028,"3,53"
11029,"10,64"
11030,"23,74,317"
11031,"169,170,171"
11032,"31,96,169"
11033,"0,271"
11034,"0,313,501"
11035,"169,296"
11036,"3,53"
11037,"40,145,402"
11038,"23,26"
11039,"23,74,118"
11040,"3,21"
11041,"169,170,459"
11042,"3,21,30"
11043,"0,265,340"
11044,"0,8"
11045,"0,271"
11046,"3,21"
11047,"169,296"
11048,"0,169"
11049,"0,249,279"
11050,"0,169,271"
11051,"169,296,452"
11052,"3,30,66"
11053,"10,220,221"
11054,"23,74,118"
11055,"23,24,145"
11056,"40,131,486"
11057,"40,131"
11058,"10,64"
11059,"31,169"
11060,"169,170"
11061,"40,145,402"
11062,"3,34"
11063,"40,151"
11064,"40,395"
11065,"10,64,448"
11066,"0,265"
11067,"40,44,145"
11068,"10,64"
11069,"0,8,308"
11070,"24,43,145"
11071,"169,170"
11072,"3,21"
11073,"10,220,221"
11074,"3,17"
11075,"3,17,168"
11076,"40,131"
11077,"3,169"
11078,"169,199"
11079,"10,64"
11080,"0,271,456"
11081,"40,162,395"
11082,"3,17,168"
11083,"3,15"
11084,"40,145,402"
11085,"23,31"
11086,"169,199"
11087,"40,145,169"
11088,"11,40,145"
11089,"0,169"
11090,"40,145,402"
11091,"3,30,66"
11092,"3,53,287"
11093,"0,249,279"
11094,"23,26,89"
11095,"40,169"
11096,"0,271,456"
11097,"23,74"
11098,"23,145,402"
11099,"40,131,486"
11100,"23,40,145"
11101,"40,152"
11102,"23,40,131"
11103,"3,21,30"
11104,"3,4"
11105,"169,296"
11106,"40,44,145"
11107,"3,40"
11108,"0,271"
11109,"40,131,486"
11110,"40,44,145"
11111,"10,64,448"
11112,"23,74"
11113,"40,395"
11114,"3,21,53"
11115,"169,199"
11116,"0,8,208"
11117,"220,221,242"
11118,"10,64"
11119,"40,151,152"
11120,"23,169"
11121,"3,21,30"
11122,"0,218,351"
11123,"3,21,379"
11124,"3,4,7"
11125,"3,21,379"
11126,"40,131,486"
11127,"3,23,31"
11128,"0,271"
11129,"0,501"
11130,"60,239"
11131,"40,145,402"
11132,"23,74,317"
11133,"0,271,362"
11134,"23,74,118"
11135,"0,8"
11136,"0,40"
11137,"0,265"
11138,"0,218,351"
11139,"17,168,320"
11140,"40,151,152"
11141,"0,208"
11142,"0,271"
11143,"3,53"
11144,"40,131,486"
11145,"10,220,221"
11146,"3,17,168"
11147,"23,26,89"
11148,"40,151,152"
11149,"40,395"
11150,"23,26,89"
11151,"40,74"
11152,"10,23,24"
11153,"10,64,461"
11154,"3,21"
11155,"40,151,152"
11156,"40,131,486"
11157,"10,64,338"
11158,"23,74"
11159,"169,199,296"
11160,"3,21,127"
11161,"220,221,242"
11162,"40,145,402"
11163,"3,21"
11164,"3,21,127"
11165,"10,23,64"
11166,"10,40,220"
11167,"40,145,402"
11168,"10,220,221"
11169,"0,10"
11170,"10,64"
11171,"3,4"
11172,"0,271"
11173,"40,162,163"
11174,"3,40,53"
11175,"169,199"
11176,"10,11,419"
11177,"3,21"
11178,"40,395"
11179,"169,296"
11180,"40,145,402"
11181,"3,34,447"
11182,"40,151,152"
11183,"23,31"
11184,"169,199"
11185,"23,145,402"
11186,"3,53,68"
11187,"169,199"
11188,"3,13"
11189,"0,8,208"
11190,"40,145,402"
11191,"0,23,26"
11192,"0,40,289"
11193,"3,53"
11194,"3,4"
11195,"0,23"
11196,"40,145,402"
11197,"169,296"
11198,"169,170,199"
11199,"169,199,296"
11200,"10,64"
11201,"23,40"
11202,"0,208,369"
11203,"0,265"
11204,"3,21"
11205,"10,64"
11206,"23,74,317"
11207,"3,21,127"
11208,"40,145"
11209,"10,60,61"
11210,"23,43,64"
11211,"0,271"
11212,"0,265"
11213,"3,34,447"
11214,"40,131,486"
11215,"10,40"
11216,"169,199"
11217,"10,11,109"
11218,"40,169"
11219,"3,34,447"
11220,"40,145,402"
11221,"169,296"
11222,"23,31"
11223,"0,271"
11224,"40,131,486"
11225,"169,199"
11226,"10,220,221"
11227,"3,53,169"
11228,"3,15"
11229,"23,26,89"
11230,"0,169"
11231,"23,31"
11232,"0,265,266"
11233,"40,145,524"
11234,"23,26,89"
11235,"40,53"
11236,"40,131,226"
11237,"3,21"
11238,"3,17,320"
11239,"23,24,145"
11240,"3,379"
11241,"40,131"
11242,"23,74"
11243,"0,271"
11244,"10,64"
11245,"0,216"
11246,"3,30,66"
11247,"220,221,242"
11248,"3,21,30"
11249,"3,15,451"
11250,"169,296"
11251,"169,199"
11252,"0,265"
11253,"3,40"
11254,"23,31,145"
11255,"0,265"
11256,"10,11,109"
11257,"10,40,145"
11258,"3,15"
11259,"40,145"
11260,"40,145,524"
11261,"0,208"
11262,"169,199"
11263,"40,145,402"
11264,"3,21"
11265,"169,199,281"
11266,"40,131,486"
11267,"10,220"
11268,"40,151,152"
11269,"40,139"
11270,"0,265"
11271,"3,21,127"
11272,"3,208,369"
11273,"10,23,64"
11274,"0,265"
11275,"40,145,402"
11276,"40,145,146"
11277,"40,135"
11278,"0,271,456"
11279,"23,26,89"
11280,"169,170"
11281,"40,145"
11282,"40,44,145"
11283,"3,34,447"
11284,"0,216"
11285,"40,131,226"
11286,"40,44,145"
11287,"169,170"
11288,"40,145,402"
11289,"169,170,459"
11290,"40,44,145"
11291,"40,145,402"
11292,"3,4"
11293,"0,265"
11294,"3,31,32"
11295,"17,168,320"
11296,"10,64,80"
11297,"169,199"
11298,"3,53"
11299,"10,64,448"
11300,"10,23"
11301,"40,135,138"
11302,"3,53"
11303,"0,169"
11304,"10,64"
11305,"3,169"
11306,"3,53,287"
11307,"10,40"
11308,"23,74,317"
11309,"0,265"
11310,"3,53,523"
11311,"3,21,40"
11312,"3,53,265"
11313,"3,10,60"
11314,"135,138,169"
11315,"40,162,163"
11316,"3,21"
11317,"220,221,242"
11318,"169,199,281"
11319,"53,169"
11320,"3,4,7"
11321,"40,145,402"
11322,"0,216"
11323,"10,220,221"
11324,"60,61,239"
11325,"10,40,64"
11326,"40,44,145"
11327,"3,21,379"
11328,"0,40"
11329,"3,23,31"
11330,"169,296,452"
11331,"23,74,317"
11332,"23,31,32"
11333,"3,15,53"
11334,"169,170"
11335,"10,220,221"
11336,"3,21"
11337,"40,131"
11338,"3,21"
11339,"10,64,338"
11340,"169,199"
11341,"0,265,266"
11342,"169,171,199"
11343,"10,220,221"
11344,"3,13"
11345,"10,60,64"
11346,"3,21"
11347,"40,131,226"
11348,"169,170"
11349,"40,169"
11350,"3,21,40"
11351,"3,4"
11352,"40,145,402"
11353,"10,64"
11354,"169,170"
11355,"3,30,66"
11356,"3,21"
11357,"169,199"
11358,"0,8"
11359,"3,21"
11360,"0,23"
11361,"10,64"
11362,"40,145"
11363,"3,17,168"
11364,"40,44,145"
11365,"3,30"
11366,"10,220,221"
11367,"3,4"
11368,"40,145,402"
11369,"3,15"
11370,"0,271"
11371,"40,131,395"
11372,"3,21,30"
11373,"40,145,402"
11374,"40,135,138"
11375,"0,271"
11376,"3,21"
11377,"10,220,221"
11378,"0,271,456"
11379,"10,220,221"
11380,"40,131,226"
11381,"17,168,320"
11382,"0,271"
11383,"8,23,26"
11384,"23,24,145"
11385,"40,145,402"
11386,"0,271"
11387,"3,21,379"
11388,"3,34,447"
11389,"3,15"
11390,"10,11,109"
11391,"3,53"
11392,"40,131,486"
11393,"40,151,152"
11394,"40,145,402"
11395,"10,220,221"
11396,"131,169"
11397,"23,26,89"
11398,"23,40,169"
11399,"0,169"
11400,"169,296"
11401,"0,271,456"
11402,"40,395"
11403,"0,249,279"
11404,"40,145,402"
11405,"40,162,163"
11406,"3,50,451"
11407,"0,8,206"
11408,"10,220,221"
11409,"3,5"
11410,"23,74,317"
11411,"40,135,138"
11412,"3,21,127"
11413,"3,21,127"
11414,"23,74"
11415,"23,40"
11416,"3,53"
11417,"23,74,317"
11418,"3,53,169"
11419,"10,40,145"
11420,"169,170,199"
11421,"23,169"
11422,"3,53,287"
11423,"0,8"
11424,"3,40"
11425,"40,145"
11426,"3,21"
11427,"40,131"
11428,"23,31"
11429,"0,169"
11430,"220,221,242"
11431,"40,395"
11432,"3,30,66"
11433,"11,109,419"
11434,"220,221,242"
11435,"11,40,145"
11436,"40,131"
11437,"23,40"
11438,"3,4"
11439,"40,145,395"
11440,"40,131,185"
11441,"40,145,402"
11442,"3,21"
11443,"3,53"
11444,"40,145,402"
11445,"3,21,40"
11446,"3,40"
11447,"21,40"
11448,"3,169"
11449,"3,15,53"
11450,"10,64"
11451,"40,131,486"
11452,"3,15"
11453,"0,208,521"
11454,"0,23"
11455,"3,21"
11456,"3,10,53"
11457,"10,220,221"
11458,"3,21,379"
11459,"40,44,145"
11460,"8,26,308"
11461,"40,44,145"
11462,"3,35,36"
11463,"10,220,221"
11464,"3,53,523"
11465,"3,21"
11466,"10,220"
11467,"3,30,66"
11468,"3,53,523"
11469,"23,74,317"
11470,"169,199,281"
11471,"23,169"
11472,"3,4,7"
11473,"40,44,145"
11474,"40,44,145"
11475,"3,21"
11476,"3,23"
11477,"0,265,271"
11478,"3,53,523"
11479,"10,64"
11480,"3,34,40"
11481,"40,44,145"
11482,"3,21,30"
11483,"40,145,402"
11484,"169,199"
11485,"0,265"
11486,"10,220,221"
11487,"169,199"
11488,"0,249,279"
11489,"3,4,7"
11490,"3,53"
11491,"40,131,486"
11492,"40,145"
11493,"169,170,199"
11494,"0,218"
11495,"0,208,216"
11496,"23,74,317"
11497,"3,40"
11498,"169,170"
11499,"23,31,169"
11500,"0,8"
11501,"3,4"
11502,"3,4"
11503,"0,40"
11504,"3,15"
11505,"3,36"
11506,"40,145"
11507,"3,5"
11508,"3,21,379"
11509,"169,170,459"
11510,"3,17,34"
11511,"10,64"
11512,"3,21"
11513,"3,34,447"
11514,"10,220,221"
11515,"169,296"
11516,"0,169"
11517,"3,34,447"
11518,"40,151,152"
11519,"169,170,459"
11520,"3,21"
11521,"40,151,152"
11522,"40,288,289"
11523,"23,40"
11524,"40,145"
11525,"169,170"
11526,"10,220,221"
11527,"10,64"
11528,"3,40"
11529,"169,199"
11530,"169,199,323"
11531,"3,21"
11532,"3,21"
11533,"3,4,7"
11534,"10,419"
11535,"3,53"
11536,"23,26,89"
11537,"40,44,145"
11538,"40,44,145"
11539,"10,64"
11540,"3,53,287"
11541,"40,145,402"
11542,"0,265"
11543,"10,64"
11544,"40,395"
11545,"40,44,145"
11546,"3,21,53"
11547,"3,30,66"
11548,"40,131,145"
11549,"40,131"
11550,"40,131,486"
11551,"40,145,402"
11552,"40,131,395"
11553,"40,135,138"
11554,"40,131"
11555,"23,26,89"
11556,"3,21"
11557,"10,64"
11558,"23,26"
11559,"3,21"
11560,"3,21"
11561,"220,221,242"
11562,"40,395"
11563,"0,265"
11564,"3,320"
11565,"40,131,486"
11566,"40,145,402"
11567,"40,131"
11568,"0,265,266"
11569,"3,21"
11570,"169,296"
11571,"23,40,145"
11572,"10,11,109"
11573,"40,162,163"
11574,"0,8,206"
11575,"0,265,266"
11576,"3,53,287"
11577,"145,169,524"
11578,"34,170"
11579,"3,50,451"
11580,"0,313,501"
11581,"0,169"
11582,"40,145"
11583,"3,4"
11584,"3,21"
11585,"3,30,66"
11586,"23,74,118"
11587,"3,15"
11588,"0,271"
11589,"3,21,379"
11590,"10,64,448"
11591,"40,151,152"
11592,"169,199,323"
11593,"40,44,145"
11594,"0,265"
11595,"3,53,169"
11596,"10,64,169"
11597,"10,64,448"
11598,"3,21,379"
11599,"10,60,239"
11600,"23,74,317"
11601,"169,199"
11602,"3,34,447"
11603,"23,74,317"
11604,"10,64"
11605,"0,265,266"
11606,"40,151,152"
11607,"10,64"
11608,"0,271,456"
11609,"3,40"
11610,"40,139,153"
11611,"10,64,338"
11612,"3,379"
11613,"10,64"
11614,"3,21,34"
11615,"0,265"
11616,"17,168,320"
11617,"40,131"
11618,"23,40,74"
11619,"40,131,486"
11620,"40,131,145"
11621,"169,199"
11622,"3,21,127"
11623,"23,74,317"
11624,"3,17,168"
11625,"40,145"
11626,"23,169"
11627,"0,265,266"
11628,"3,21,127"
11629,"169,199,296"
11630,"0,40"
11631,"23,40"
11632,"3,21,53"
11633,"10,220,221"
11634,"23,74,118"
11635,"40,145"
11636,"3,21"
11637,"11,109,419"
11638,"40,131"
11639,"40,131"
11640,"3,53"
11641,"10,64"
11642,"23,31"
11643,"23,40"
11644,"3,21,33"
11645,"40,145,402"
11646,"40,131,226"
11647,"3,10"
11648,"3,21,53"
11649,"40,131,226"
11650,"11,40,145"
11651,"3,21,379"
11652,"0,8,271"
11653,"0,216"
11654,"23,24,43"
11655,"10,11,40"
11656,"40,131,486"
11657,"3,21"
11658,"3,4"
11659,"23,26,89"
11660,"3,4"
11661,"40,145,402"
11662,"10,23"
11663,"10,220,221"
11664,"3,34,447"
11665,"3,17,168"
11666,"10,220,221"
11667,"40,135,138"
11668,"10,109,419"
11669,"169,296"
11670,"3,17,168"
11671,"23,74,317"
11672,"23,74"
11673,"23,74,317"
11674,"3,53"
11675,"169,170"
11676,"169,170,459"
11677,"169,199"
11678,"0,271,456"
11679,"0,271,456"
11680,"10,64,145"
11681,"40,145,402"
11682,"10,220,221"
11683,"10,64"
11684,"169,199"
11685,"169,199"
11686,"3,123"
11687,"3,40"
11688,"23,40,145"
11689,"3,21,379"
11690,"23,74"
11691,"40,145,402"
11692,"10,60,64"
11693,"3,4,7"
11694,"0,218,351"
11695,"3,228"
11696,"0,169,199"
11697,"0,216"
11698,"0,313,501"
11699,"3,4"
11700,"169,170"
11701,"3,21"
11702,"0,169"
11703,"40,145,402"
11704,"40,145,402"
11705,"3,30,66"
11706,"3,53,523"
11707,"17,168,320"
11708,"23,31"
11709,"0,216"
11710,"40,135,138"
11711,"3,4,7"
11712,"40,145,402"
11713,"10,64"
11714,"10,64"
11715,"3,53"
11716,"169,199"
11717,"40,131,486"
11718,"169,199"
11719,"0,23"
11720,"3,21,127"
11721,"3,34,447"
11722,"3,53"
11723,"10,60"
11724,"3,40"
11725,"3,13"
11726,"169,296"
11727,"11,109,419"
11728,"3,146"
11729,"40,145,402"
11730,"3,4,7"
11731,"0,249,279"
11732,"40,131"
11733,"40,131,486"
11734,"3,53"
11735,"31,169"
11736,"3,21"
11737,"23,74,317"
11738,"0,8,206"
11739,"40,145,402"
11740,"10,220,221"
11741,"3,15"
11742,"3,21,127"
11743,"169,296"
11744,"3,21,127"
11745,"3,53"
11746,"3,30"
11747,"3,17,168"
11748,"3,15"
11749,"169,199"
11750,"40,151,152"
11751,"169,199"
11752,"3,21,379"
11753,"10,11,109"
11754,"23,31,169"
11755,"10,43,64"
11756,"10,11,109"
11757,"23,31"
11758,"10,64,338"
11759,"169,199"
11760,"23,74"
11761,"23,30,74"
11762,"3,21,127"
11763,"3,21,379"
11764,"3,21"
11765,"3,17,168"
11766,"0,216"
11767,"3,21,379"
11768,"3,17"
11769,"169,199"
11770,"3,21"
11771,"3,21,33"
11772,"3,15"
11773,"3,169"
11774,"169,170"
11775,"40,131,486"
11776,"10,40,64"
11777,"3,53,68"
11778,"10,64,448"
11779,"10,11,419"
11780,"10,64,80"
11781,"169,170,459"
11782,"169,170"
11783,"23,31,454"
11784,"23,24,31"
11785,"23,40,44"
11786,"169,199"
11787,"3,4,7"
11788,"10,60,64"
11789,"40,131,486"
11790,"3,451"
11791,"40,131"
11792,"40,53"
11793,"0,40"
11794,"40,145,169"
11795,"169,296"
11796,"23,74,317"
11797,"11,109,419"
11798,"23,38,74"
11799,"3,40"
11800,"0,8"
11801,"3,21,30"
11802,"3,21"
11803,"3,4"
11804,"3,53,523"
11805,"3,34"
11806,"3,34,447"
11807,"40,151,152"
11808,"3,53"
11809,"10,40,64"
11810,"40,151,152"
11811,"40,145,402"
11812,"3,85"
11813,"3,17,320"
11814,"40,145,402"
11815,"40,131,185"
11816,"40,162,163"
11817,"3,4,7"
11818,"10,11,419"
11819,"169,199"
11820,"3,30,66"
11821,"40,151,152"
11822,"23,169"
11823,"10,220"
11824,"0,271,456"
11825,"3,21"
11826,"40,145"
11827,"0,23"
11828,"40,139"
11829,"10,64"
11830,"3,17,168"
11831,"169,199"
11832,"40,145,220"
11833,"3,21"
11834,"0,265"
11835,"0,40"
11836,"0,265"
11837,"0,501"
11838,"40,131,486"
11839,"3,21,379"
11840,"40,162,163"
11841,"3,4"
11842,"40,44,145"
11843,"0,265"
11844,"8,23,26"
11845,"10,64"
11846,"23,279"
11847,"169,199"
11848,"0,216"
11849,"40,145,402"
11850,"23,74,118"
11851,"0,313,501"
11852,"0,265"
11853,"0,313,501"
11854,"3,21"
11855,"10,220,221"
11856,"10,40,145"
11857,"10,64"
11858,"3,53"
11859,"3,23,53"
11860,"0,265"
11861,"10,11,419"
11862,"23,74,317"
11863,"10,40,220"
11864,"3,53,68"
11865,"40,151,152"
11866,"40,44,145"
11867,"169,199"
11868,"10,64,80"
11869,"17,168,320"
11870,"3,21,379"
11871,"40,44,145"
11872,"3,4,7"
11873,"40,44,145"
11874,"3,168,320"
11875,"0,265,266"
11876,"23,74"
11877,"3,15"
11878,"0,208,369"
11879,"40,160"
11880,"40,145"
11881,"40,395"
11882,"135,169,199"
11883,"169,170,459"
11884,"0,8"
11885,"0,26"
11886,"3,21,53"
11887,"0,8,206"
11888,"3,4,7"
11889,"3,21,127"
11890,"0,265,266"
11891,"10,220,221"
11892,"3,17,168"
11893,"169,296,452"
11894,"169,199"
11895,"169,296"
11896,"10,220,221"
11897,"10,220,221"
11898,"10,419"
11899,"3,17,320"
11900,"169,199"
11901,"3,21"
11902,"169,170,171"
11903,"169,199"
11904,"3,21"
11905,"10,11,109"
11906,"40,44,145"
11907,"10,64,80"
11908,"3,17,168"
11909,"40,135,138"
11910,"169,170"
11911,"3,15,451"
11912,"3,4,7"
11913,"3,10"
11914,"40,145,402"
11915,"23,74,317"
11916,"23,74,317"
11917,"10,64"
11918,"40,44,145"
11919,"10,64,145"
11920,"23,31"
11921,"3,21,127"
11922,"3,21,379"
11923,"23,40"
11924,"169,170,459"
11925,"3,13,14"
11926,"40,135"
11927,"40,131"
11928,"0,265"
11929,"3,15"
11930,"23,74,317"
11931,"23,26"
11932,"169,296,452"
11933,"0,265"
11934,"3,30"
11935,"3,50,451"
11936,"23,74"
11937,"40,135,169"
11938,"40,131,226"
11939,"3,13"
11940,"3,21,379"
11941,"40,184"
11942,"3,50,451"
11943,"40,395"
11944,"10,64"
11945,"11,109,419"
11946,"3,4"
11947,"169,199"
11948,"40,145,402"
11949,"40,395"
11950,"11,109,419"
11951,"40,44,145"
11952,"3,23"
11953,"10,220,221"
11954,"3,85"
11955,"0,216"
11956,"23,40,131"
11957,"10,64"
11958,"40,151,395"
11959,"3,15"
11960,"40,145"
11961,"3,169"
11962,"0,34"
11963,"0,169"
11964,"0,216"
11965,"3,21"
11966,"23,296"
11967,"3,21,53"
11968,"23,74,317"
11969,"40,145,524"
11970,"169,199"
11971,"40,64,145"
11972,"40,44,145"
11973,"0,8,206"
