id,labels
9432,"3,4"
9433,"3,21"
9434,"23,26"
9435,"3,15"
9436,"10,220,242"
9437,"3,40"
9438,"10,64"
9439,"40,135"
9440,"40,131,142"
9441,"3,40"
9442,"3,40"
9443,"0,265"
9444,"23,40"
9445,"11,40"
9446,"0,271"
9447,"169,170"
9448,"40,145"
9449,"3,40"
9450,"3,85"
9451,"0,271"
9452,"0,8"
9453,"23,40"
9454,"10,64"
9455,"23,26"
9456,"0,271"
9457,"40,139"
9458,"23,26"
9459,"169,199"
9460,"23,40"
9461,"0,8"
9462,"3,169"
9463,"3,85"
9464,"0,8"
9465,"40,135"
9466,"10,40"
9467,"23,26,231"
9468,"40,135"
9469,"23,24,43"
9470,"40,169"
9471,"3,85"
9472,"23,40"
9473,"40,54,145"
9474,"128,169,195"
9475,"40,131"
9476,"3,4"
9477,"10,220,242"
9478,"10,64"
9479,"23,74"
9480,"10,54,220"
9481,"169,459"
9482,"10,64"
9483,"0,216"
9484,"23,40"
9485,"3,15"
9486,"3,40"
9487,"23,40"
9488,"0,271"
9489,"40,168"
9490,"3,34"
9491,"0,8,206"
9492,"3,85"
9493,"0,216"
9494,"0,8,206"
9495,"40,169"
9496,"3,30"
9497,"10,64"
9498,"40,128"
9499,"3,4"
9500,"23,169"
9501,"40,160"
9502,"23,74"
9503,"10,220"
9504,"10,220,242"
9505,"40,131"
9506,"0,8,206"
9507,"0,8"
9508,"40,151"
9509,"169,199"
9510,"10,11,109"
9511,"0,271"
9512,"3,85"
9513,"10,11,109"
9514,"0,169"
9515,"23,40"
9516,"40,169"
9517,"3,40"
9518,"23,40"
9519,"3,34"
9520,"3,30"
9521,"40,169"
9522,"40,131"
9523,"40,169"
9524,"40,139"
9525,"10,40,54"
9526,"0,40"
9527,"0,40"
9528,"3,40"
9529,"3,40"
9530,"3,4"
9531,"23,40"
9532,"10,64"
9533,"0,249"
9534,"3,17"
9535,"0,271"
9536,"23,26"
9537,"3,85"
9538,"10,64"
9539,"3,40"
9540,"3,85"
9541,"23,24"
9542,"0,271"
9543,"0,40"
9544,"10,220,242"
9545,"3,30"
9546,"40,128"
9547,"23,24,43"
9548,"23,40"
9549,"40,128"
9550,"3,21"
9551,"0,271"
9552,"0,216"
9553,"3,40"
9554,"40,162"
9555,"3,4"
9556,"10,64"
9557,"10,23,24"
9558,"40,145"
9559,"10,64"
9560,"10,220,242"
9561,"40,169"
9562,"10,220"
9563,"40,169"
9564,"40,131"
9565,"0,169"
9566,"10,11"
9567,"23,24"
9568,"10,23,24"
9569,"40,145"
9570,"3,85"
9571,"23,40"
9572,"23,40"
9573,"0,23"
9574,"3,169"
9575,"10,220,242"
9576,"0,40"
9577,"40,139"
9578,"10,64"
9579,"8,40"
9580,"0,271"
9581,"3,21"
9582,"10,24,43"
9583,"23,40"
9584,"40,160"
9585,"0,8"
9586,"10,40,145"
9587,"0,249"
9588,"3,4"
9589,"169,311"
9590,"40,139"
9591,"10,11,109"
9592,"40,131"
9593,"40,169"
9594,"3,40"
9595,"3,23,40"
9596,"3,30,66"
9597,"40,131,142"
9598,"3,40"
9599,"0,40"
9600,"40,128"
9601,"23,74"
9602,"10,168"
9603,"0,40"
9604,"23,24"
9605,"23,40"
9606,"3,169"
9607,"40,131"
9608,"169,459"
9609,"23,40"
9610,"10,145"
9611,"3,85"
9612,"0,8,206"
9613,"23,24"
9614,"3,40"
9615,"3,4"
9616,"40,169"
9617,"10,40"
9618,"10,40"
9619,"23,24"
9620,"23,40"
9621,"40,145"
9622,"3,5,385"
9623,"0,271,362"
9624,"10,64"
9625,"169,199"
9626,"3,34"
9627,"169,296"
9628,"64,169"
9629,"23,40"
9630,"0,216"
9631,"23,24,43"
9632,"3,40"
9633,"0,23"
9634,"0,8,206"
9635,"40,169"
9636,"23,24"
9637,"0,271"
9638,"40,169"
9639,"23,40"
9640,"3,40"
9641,"10,64"
9642,"169,296"
9643,"23,24"
9644,"40,169"
9645,"23,26,231"
9646,"3,85"
9647,"40,151"
9648,"23,24"
9649,"3,85"
9650,"40,169"
9651,"40,139"
9652,"40,131,142"
9653,"8,10"
9654,"40,169"
9655,"40,131"
9656,"10,11,64"
9657,"23,24"
9658,"3,34"
9659,"10,64,335"
9660,"10,23,24"
9661,"23,40"
9662,"10,40"
9663,"0,169"
9664,"169,311"
9665,"10,220"
9666,"169,311"
9667,"3,34"
9668,"3,40"
9669,"64,335"
9670,"169,199"
9671,"169,199"
9672,"40,131"
9673,"3,169"
9674,"3,34"
9675,"10,64"
9676,"10,11,109"
9677,"31,40"
9678,"23,26"
9679,"23,74"
9680,"3,85"
9681,"3,40"
9682,"3,85"
9683,"10,40"
9684,"10,220,242"
9685,"10,220"
9686,"169,459"
9687,"169,311"
9688,"40,169"
9689,"40,135"
9690,"3,40"
9691,"23,40"
9692,"40,139"
9693,"169,199"
9694,"3,85"
9695,"10,11,40"
9696,"0,128"
9697,"10,220,242"
9698,"40,131"
9699,"0,271"
9700,"10,220,242"
9701,"0,271"
9702,"10,40"
9703,"40,169"
9704,"23,74"
9705,"23,24"
9706,"10,220"
9707,"10,40,145"
9708,"3,40"
9709,"10,169"
9710,"10,64"
9711,"40,160"
9712,"40,139"
9713,"23,40"
9714,"169,311"
9715,"10,64"
9716,"40,139"
9717,"169,199"
9718,"169,199"
9719,"40,128"
9720,"0,40"
9721,"0,40"
9722,"3,85"
9723,"3,85"
9724,"3,21"
9725,"3,85"
9726,"3,4"
9727,"40,395"
9728,"10,54"
9729,"10,64"
9730,"23,40"
9731,"3,40"
9732,"3,85"
9733,"0,271"
9734,"3,17,18"
9735,"23,24"
9736,"3,34"
9737,"10,64"
9738,"3,4,7"
9739,"40,131"
9740,"3,40"
9741,"10,220,242"
9742,"0,265"
9743,"10,64"
9744,"23,40"
9745,"40,145"
9746,"40,160"
9747,"3,85"
9748,"10,220"
9749,"23,40"
9750,"23,26"
9751,"169,311"
9752,"40,128"
9753,"0,26"
9754,"23,40"
9755,"10,220,242"
9756,"10,40,145"
9757,"40,131,142"
9758,"3,30,66"
9759,"40,145"
9760,"40,128"
9761,"23,40"
9762,"3,40"
9763,"10,220,242"
9764,"40,169"
9765,"40,131"
9766,"21,40"
9767,"23,24,43"
9768,"169,199"
9769,"3,85"
9770,"10,220"
9771,"3,4,7"
9772,"40,131"
9773,"10,24"
9774,"23,26"
9775,"40,145"
9776,"10,64"
9777,"3,21"
9778,"40,169"
9779,"3,30"
9780,"3,34"
9781,"169,170"
9782,"10,23,24"
9783,"128,195"
9784,"40,169"
9785,"3,85"
9786,"0,271"
9787,"0,8"
9788,"3,34"
9789,"40,128"
9790,"23,24"
9791,"10,169"
9792,"10,64"
9793,"40,131"
9794,"10,11"
9795,"10,23,24"
9796,"10,64"
9797,"40,139"
9798,"40,128"
9799,"10,220,242"
9800,"23,24,43"
9801,"3,34,46"
9802,"3,40"
9803,"3,40"
9804,"0,271"
9805,"17,18,168"
9806,"3,23"
9807,"3,85"
9808,"3,40"
9809,"3,40"
9810,"3,30"
9811,"169,199"
9812,"40,139"
9813,"10,23,24"
9814,"10,54,145"
9815,"40,139"
9816,"3,40"
9817,"0,8"
9818,"3,18,168"
9819,"10,64,335"
9820,"10,40"
9821,"23,40"
9822,"0,271"
9823,"40,145"
9824,"3,17,168"
9825,"23,24"
9826,"10,145"
9827,"40,145"
9828,"23,40"
9829,"40,169"
9830,"3,4"
9831,"3,30"
9832,"3,17,168"
9833,"3,85"
9834,"10,11"
9835,"0,271"
9836,"3,15,144"
9837,"10,220,242"
9838,"10,23,24"
9839,"169,199"
9840,"3,34"
9841,"3,4"
9842,"23,26"
9843,"10,54"
9844,"23,24"
9845,"40,151,152"
9846,"40,145"
9847,"0,265"
9848,"10,220"
9849,"10,64"
9850,"23,24"
9851,"3,85"
9852,"0,8"
9853,"23,24,43"
9854,"0,8,514"
9855,"3,21"
9856,"40,139"
9857,"10,220"
9858,"23,74"
9859,"3,85"
9860,"10,40"
9861,"169,199"
9862,"3,4"
9863,"10,54,220"
9864,"0,40"
9865,"0,271"
9866,"3,34"
9867,"3,34"
9868,"40,169"
9869,"40,160"
9870,"10,11,109"
9871,"3,85"
9872,"0,8"
9873,"3,169"
9874,"40,169"
9875,"3,85"
9876,"40,128"
9877,"3,40"
9878,"0,271"
9879,"40,395"
9880,"0,271"
9881,"169,199"
9882,"3,40"
9883,"169,311"
9884,"10,220"
9885,"40,128"
9886,"3,85"
9887,"23,40"
9888,"3,40"
9889,"0,271"
9890,"10,40"
9891,"3,4"
9892,"10,64"
9893,"40,169"
9894,"40,151"
9895,"3,30"
9896,"128,169"
9897,"3,4"
9898,"10,23"
9899,"40,139"
9900,"26,128"
9901,"40,131"
9902,"0,8"
9903,"10,64"
9904,"10,40"
9905,"3,40"
9906,"0,216"
9907,"40,131"
9908,"3,40"
9909,"3,21"
9910,"40,395"
9911,"10,54,145"
9912,"10,220"
9913,"40,169"
9914,"0,10"
9915,"3,40"
9916,"3,40"
9917,"23,40"
9918,"40,135"
9919,"23,24"
9920,"3,17"
9921,"40,160"
9922,"3,21"
9923,"3,40"
9924,"40,152"
9925,"40,395"
9926,"0,40"
9927,"10,11,109"
9928,"10,23"
9929,"3,18,168"
9930,"3,85"
9931,"128,169"
9932,"10,54"
9933,"169,296"
9934,"40,139"
9935,"3,4"
9936,"3,40"
9937,"0,40"
9938,"0,271"
9939,"40,169"
9940,"3,169"
9941,"23,24,64"
9942,"40,151"
9943,"23,24"
9944,"10,64"
9945,"40,128"
9946,"0,8"
9947,"0,26"
9948,"3,30"
9949,"40,131"
9950,"10,220"
9951,"0,8"
9952,"169,199"
9953,"10,220,242"
9954,"3,40"
9955,"3,40"
9956,"3,30,66"
9957,"23,40"
9958,"40,131"
9959,"3,15"
9960,"3,4"
9961,"10,40"
9962,"40,162,163"
9963,"40,131,142"
9964,"3,34,46"
9965,"3,21,40"
9966,"40,169"
9967,"10,54"
9968,"40,128,195"
9969,"40,145"
9970,"3,85"
9971,"3,34"
9972,"40,131"
9973,"3,169"
9974,"40,128"
9975,"169,459"
9976,"3,17"
9977,"0,265"
9978,"10,64"
9979,"10,40"
9980,"3,85"
9981,"10,23"
9982,"10,220"
9983,"0,271"
9984,"3,85"
9985,"3,21"
9986,"23,26"
9987,"23,26"
9988,"0,265"
9989,"3,4"
9990,"40,139"
9991,"40,131"
9992,"10,11"
9993,"40,128"
9994,"3,85"
9995,"10,220,242"
9996,"40,131"
9997,"23,40"
9998,"40,169"
9999,"0,40"
10000,"0,23"
10001,"3,85"
10002,"0,216"
10003,"169,199"
10004,"3,4"
10005,"3,40"
10006,"10,220"
10007,"40,169"
10008,"40,131"
10009,"23,40"
10010,"10,220"
10011,"169,311"
10012,"23,40"
10013,"3,21"
10014,"3,40"
10015,"3,21"
10016,"40,139"
10017,"10,64"
10018,"40,131"
10019,"0,271"
10020,"3,34"
10021,"23,40"
10022,"40,151"
10023,"40,145,402"
10024,"3,40"
10025,"10,64"
10026,"0,23"
10027,"23,26"
10028,"23,24"
10029,"23,40"
10030,"40,128"
10031,"40,139"
10032,"10,220,242"
10033,"3,85"
10034,"3,34"
10035,"3,40"
10036,"3,40"
10037,"3,85"
10038,"10,23,24"
10039,"3,40"
10040,"10,64"
10041,"23,26,231"
10042,"40,131"
10043,"40,131"
10044,"23,40"
10045,"169,199"
10046,"23,40"
10047,"10,220"
10048,"40,169"
10049,"10,11,109"
10050,"40,160"
10051,"10,169"
10052,"40,128"
10053,"0,8"
10054,"3,40"
10055,"3,40"
10056,"3,30"
10057,"169,199"
10058,"3,85"
10059,"3,17,18"
10060,"10,23"
10061,"3,21"
10062,"0,40"
10063,"23,31"
10064,"169,311"
10065,"10,64"
10066,"40,184"
10067,"40,169"
10068,"10,64"
10069,"10,220"
10070,"3,4"
10071,"3,34"
10072,"10,220"
10073,"23,26"
10074,"40,139"
10075,"40,139"
10076,"3,4"
10077,"10,64"
10078,"0,8,206"
10079,"40,169"
10080,"40,131"
10081,"10,64,473"
10082,"3,15"
10083,"40,131"
10084,"23,26"
10085,"3,85"
10086,"23,74"
10087,"10,54,145"
10088,"40,128"
10089,"3,85"
10090,"0,271"
10091,"3,40"
10092,"10,11"
10093,"40,151,152"
10094,"3,15"
10095,"10,11"
10096,"23,24"
10097,"3,40"
10098,"3,85"
10099,"3,85"
10100,"40,139"
10101,"3,4"
10102,"3,85"
10103,"0,271"
10104,"3,40"
10105,"10,23"
10106,"3,34"
10107,"3,40"
10108,"10,64,335"
10109,"40,169"
10110,"169,199"
10111,"0,40"
10112,"30,169"
10113,"3,34"
10114,"10,23"
10115,"40,131"
10116,"0,271"
10117,"10,220"
10118,"0,216"
10119,"3,34"
10120,"3,21,40"
10121,"10,220"
10122,"169,199"
10123,"0,271"
10124,"169,199"
10125,"10,64"
10126,"10,220,242"
10127,"10,40"
10128,"0,265,271"
10129,"10,54"
10130,"40,135"
10131,"0,271"
10132,"0,271"
10133,"3,85"
10134,"3,34"
10135,"0,40"
10136,"64,169"
10137,"169,311"
10138,"10,54"
10139,"3,4"
10140,"0,8"
10141,"10,11"
10142,"169,170"
10143,"169,199"
10144,"0,271"
10145,"40,145"
10146,"40,135"
10147,"128,195"
10148,"23,26"
10149,"3,15"
10150,"10,40"
10151,"40,139"
10152,"10,220,242"
10153,"40,128"
10154,"3,85"
10155,"3,40"
10156,"40,151"
10157,"3,40"
10158,"40,169"
10159,"23,24"
10160,"23,40"
10161,"10,23,64"
10162,"40,131"
10163,"23,24"
10164,"3,17,168"
10165,"169,311"
10166,"40,128"
10167,"0,271"
10168,"10,220"
10169,"10,64"
10170,"40,54,145"
10171,"3,34"
10172,"3,21"
10173,"3,30"
10174,"40,139"
10175,"3,30,66"
10176,"3,85"
10177,"40,152"
10178,"3,85"
10179,"3,34"
10180,"23,24,64"
10181,"40,139"
10182,"169,199"
10183,"10,11"
10184,"40,169"
10185,"40,135"
10186,"40,128"
10187,"3,34"
10188,"10,64,335"
10189,"10,220,242"
10190,"3,40"
10191,"40,139"
10192,"10,40"
10193,"10,40"
10194,"10,64"
10195,"40,131"
10196,"10,64"
10197,"3,30"
10198,"10,64"
10199,"23,31"
10200,"40,169"
10201,"3,30,66"
10202,"0,265"
10203,"10,220,242"
10204,"10,220,242"
10205,"10,40"
10206,"10,24"
10207,"0,8"
10208,"128,169"
10209,"10,145"
10210,"3,40"
10211,"10,11,40"
10212,"23,26"
10213,"40,145"
10214,"23,40"
10215,"10,11"
10216,"3,10"
10217,"0,271"
10218,"3,40"
10219,"30,40"
10220,"23,40"
10221,"3,4"
10222,"169,170"
10223,"3,30,66"
10224,"23,26"
10225,"40,128"
10226,"23,40"
10227,"40,395"
10228,"3,34"
10229,"23,40"
10230,"3,85"
10231,"3,5"
10232,"40,160"
10233,"3,21"
10234,"0,271,362"
10235,"10,64"
10236,"10,220,242"
10237,"40,169"
10238,"0,40"
10239,"40,160"
10240,"3,21"
10241,"23,24"
10242,"0,8"
10243,"169,199"
10244,"40,128"
10245,"23,40"
10246,"10,40,145"
10247,"3,85"
10248,"169,199"
10249,"3,4"
10250,"0,8,206"
10251,"40,145"
10252,"23,40"
10253,"23,26"
10254,"10,64"
10255,"3,85"
10256,"23,40"
10257,"0,271"
10258,"40,128"
10259,"0,8"
10260,"10,23"
10261,"3,34"
10262,"10,64"
10263,"10,220"
10264,"3,85"
10265,"40,395"
10266,"3,85"
10267,"40,128"
10268,"23,24"
10269,"10,64"
10270,"3,15,144"
10271,"3,40"
10272,"40,135"
10273,"3,85"
10274,"3,10"
10275,"40,131"
10276,"0,40"
10277,"40,139"
10278,"3,15"
10279,"10,64"
10280,"23,40"
10281,"10,23,24"
10282,"3,40"
10283,"0,8"
10284,"10,23,24"
10285,"3,21"
10286,"10,220,242"
10287,"3,40"
10288,"10,23,24"
10289,"169,311"
10290,"3,21"
10291,"3,40"
10292,"10,23,24"
10293,"3,85"
10294,"10,220,242"
10295,"10,40"
10296,"3,85"
10297,"10,24"
10298,"10,54"
10299,"40,135"
10300,"23,40"
10301,"0,265,271"
10302,"40,139"
10303,"3,21"
10304,"3,30"
10305,"0,8"
10306,"3,85"
10307,"3,85"
10308,"40,131"
10309,"10,11"
10310,"3,85"
10311,"3,85"
10312,"40,160"
10313,"10,54,145"
10314,"23,40"
10315,"3,85"
10316,"10,40"
10317,"3,40"
10318,"0,128"
10319,"169,459"
10320,"23,40"
10321,"0,8"
10322,"40,139"
10323,"10,220"
10324,"0,8"
10325,"40,139"
10326,"40,145"
10327,"23,24"
10328,"3,21"
10329,"3,4"
10330,"128,129,195"
10331,"3,30"
10332,"169,311"
10333,"40,395"
10334,"10,23,24"
10335,"3,85"
10336,"0,271"
10337,"0,271"
10338,"40,169"
10339,"17,18,168"
10340,"23,40"
10341,"3,85"
10342,"0,8"
10343,"40,131"
10344,"23,74"
10345,"23,74"
10346,"0,8,26"
10347,"0,271"
10348,"23,40"
10349,"23,40"
10350,"40,151"
10351,"10,64,335"
10352,"3,21"
10353,"3,10"
10354,"0,271"
10355,"169,296"
10356,"30,40"
10357,"40,169"
10358,"23,74"
10359,"3,34"
10360,"40,395"
10361,"23,74"
10362,"10,11,109"
10363,"3,85"
10364,"0,40"
10365,"169,199"
10366,"10,40,145"
10367,"0,216"
10368,"10,40"
10369,"10,11"
10370,"0,216"
10371,"24,40"
10372,"0,249"
10373,"3,40"
10374,"23,40"
10375,"40,151"
10376,"23,74"
10377,"40,169"
10378,"10,64,335"
10379,"40,131"
10380,"10,23,24"
10381,"169,311"
10382,"40,128"
10383,"10,220"
10384,"40,131"
10385,"10,40,145"
10386,"0,4"
10387,"40,139"
10388,"10,64"
10389,"40,145"
10390,"0,8"
10391,"23,40"
10392,"0,271"
10393,"3,4"
10394,"3,30,66"
10395,"10,11"
10396,"3,4,7"
10397,"23,40"
10398,"0,265"
10399,"40,131"
10400,"23,26"
10401,"10,11"
10402,"40,169"
10403,"169,311"
10404,"10,54"
10405,"10,54"
10406,"3,169"
10407,"3,30,66"
10408,"10,169"
10409,"23,24"
10410,"10,40"
10411,"3,40"
10412,"0,8"
10413,"23,26,231"
10414,"3,17"
10415,"3,15"
10416,"40,131"
10417,"3,4"
10418,"0,265"
10419,"10,11"
10420,"10,64"
10421,"10,64,335"
10422,"10,64"
10423,"23,40"
10424,"3,40"
10425,"23,40"
10426,"10,24,64"
10427,"3,85"
10428,"169,199"
10429,"10,40,145"
10430,"169,311"
10431,"10,11"
10432,"10,54,55"
10433,"23,31,32"
10434,"3,40"
10435,"10,40"
10436,"3,4"
10437,"40,169"
10438,"3,40"
10439,"23,40"
10440,"3,51"
10441,"128,169"
10442,"10,11"
10443,"23,24"
10444,"3,40"
10445,"40,131"
10446,"40,139"
10447,"169,199"
10448,"169,459"
10449,"169,199"
10450,"40,145"
10451,"40,160"
10452,"40,169"
10453,"3,4"
10454,"40,169"
10455,"10,64"
10456,"40,131"
10457,"0,8,206"
10458,"10,40"
10459,"0,8"
10460,"23,74"
10461,"10,11"
10462,"0,271"
10463,"3,4"
10464,"40,162"
10465,"10,220"
10466,"11,40"
10467,"169,311"
10468,"23,26"
10469,"0,271"
10470,"10,220"
10471,"23,26"
10472,"10,220"
10473,"3,4"
10474,"23,169"
10475,"3,40"
10476,"169,459"
10477,"3,85"
10478,"128,169"
10479,"40,151,152"
10480,"3,4"
10481,"40,131"
10482,"40,131"
10483,"23,40"
10484,"10,220"
10485,"10,23,24"
10486,"10,64,335"
10487,"40,169"
10488,"3,85"
10489,"128,169"
10490,"3,21,40"
10491,"3,85"
10492,"10,64"
10493,"40,131"
10494,"40,169"
10495,"3,17"
10496,"10,11"
10497,"3,30"
10498,"169,199"
10499,"169,311"
10500,"0,23"
10501,"10,64"
10502,"40,139"
10503,"10,40"
10504,"23,26"
10505,"3,4"
10506,"23,26"
10507,"3,21"
10508,"40,169"
10509,"10,64"
10510,"40,139"
10511,"23,40"
10512,"23,26"
10513,"23,24"
10514,"23,24,43"
10515,"40,131,142"
10516,"0,8,10"
10517,"10,11,109"
10518,"3,21"
10519,"23,26"
10520,"10,64,335"
10521,"10,64"
10522,"40,131"
10523,"10,40"
10524,"3,30,66"
10525,"169,199"
10526,"10,54"
10527,"10,54,55"
10528,"23,40"
10529,"10,220"
10530,"0,40"
10531,"40,139"
10532,"10,54"
10533,"3,34"
10534,"0,8"
10535,"3,4"
10536,"10,23"
10537,"3,21"
10538,"23,24"
10539,"40,160"
10540,"3,4"
10541,"10,64,335"
10542,"10,64,169"
10543,"40,160"
10544,"3,40"
10545,"23,26"
10546,"3,15"
10547,"10,11,419"
10548,"3,30"
10549,"0,271"
10550,"23,31,40"
10551,"10,145,402"
10552,"34,169"
10553,"169,296"
10554,"40,139"
10555,"10,64"
10556,"40,128"
10557,"23,24"
10558,"40,139"
10559,"40,131"
10560,"23,26"
10561,"23,40"
10562,"169,199"
10563,"10,40"
10564,"10,40"
10565,"3,4"
10566,"10,40"
10567,"10,64"
10568,"10,23"
10569,"3,85"
10570,"3,21"
10571,"40,395"
10572,"23,26,231"
10573,"3,40"
10574,"10,11"
10575,"40,131"
10576,"0,271"
10577,"23,24"
10578,"3,169"
10579,"40,145"
10580,"10,220,242"
10581,"0,271"
10582,"3,169"
10583,"0,271"
10584,"40,169"
10585,"0,265"
10586,"10,23"
10587,"40,131"
10588,"10,11,109"
10589,"23,40"
10590,"3,169"
10591,"40,169"
10592,"10,54"
10593,"3,40"
10594,"40,131"
10595,"40,139"
10596,"10,40"
10597,"0,265"
10598,"40,135"
10599,"23,40"
10600,"0,40"
10601,"3,17"
10602,"10,54"
10603,"40,128"
10604,"40,169"
10605,"23,40"
10606,"10,40,145"
10607,"3,85"
10608,"3,85"
10609,"3,17"
10610,"40,128"
10611,"3,21,40"
10612,"10,64"
10613,"10,64"
10614,"3,21"
10615,"3,85"
10616,"3,30"
10617,"40,145"
10618,"3,40"
10619,"10,64"
10620,"3,21,40"
10621,"40,128"
10622,"169,199"
10623,"23,24"
10624,"40,128"
10625,"23,26,231"
10626,"10,40"
10627,"0,8"
10628,"169,199"
10629,"3,5"
10630,"3,40"
10631,"23,26"
10632,"10,220,242"
10633,"10,24,59"
10634,"10,64"
10635,"169,311"
10636,"3,21"
10637,"3,85"
10638,"3,30"
10639,"40,139"
10640,"0,26"
10641,"3,265"
10642,"0,40"
10643,"3,85"
10644,"23,24,43"
10645,"40,145"
10646,"40,169"
10647,"0,271"
10648,"23,26"
10649,"10,64"
10650,"10,11"
10651,"10,11,54"
10652,"23,26"
10653,"3,21"
10654,"40,128"
10655,"10,11"
10656,"40,131"
10657,"0,271"
10658,"23,26,231"
10659,"0,8"
10660,"3,15,144"
10661,"40,139"
10662,"169,199"
10663,"10,54"
10664,"128,169"
10665,"0,271"
10666,"40,139"
10667,"3,40"
10668,"40,145"
10669,"3,40"
10670,"10,220,242"
10671,"0,271"
10672,"40,128"
10673,"23,24"
10674,"0,8"
10675,"3,21"
10676,"10,54,145"
10677,"0,8"
10678,"23,24"
10679,"23,31"
10680,"169,296"
10681,"3,4"
10682,"3,40"
10683,"40,131"
10684,"40,139"
10685,"3,40"
10686,"0,265,271"
10687,"169,170"
10688,"23,105"
10689,"40,169"
10690,"169,199"
10691,"40,169"
10692,"23,40"
10693,"3,85"
10694,"0,8"
10695,"40,128"
10696,"3,5"
10697,"3,40"
10698,"3,4"
10699,"0,271"
10700,"10,40"
10701,"10,23"
10702,"3,40"
10703,"10,64"
10704,"10,220"
10705,"23,26"
10706,"40,160"
10707,"3,4"
10708,"3,52"
10709,"3,34,46"
10710,"3,169"
10711,"0,8"
10712,"23,24,43"
10713,"10,169"
10714,"10,64,473"
10715,"0,271"
10716,"10,64,335"
10717,"23,24"
10718,"3,144"
10719,"23,40"
10720,"40,169"
10721,"23,40"
10722,"40,169"
10723,"3,4"
10724,"3,40"
10725,"10,23"
10726,"10,220"
10727,"169,459"
10728,"10,11"
10729,"0,265"
10730,"0,169"
10731,"23,24"
10732,"0,271"
10733,"17,18,168"
10734,"3,30,66"
10735,"0,271"
10736,"10,64"
10737,"3,30,66"
10738,"3,40"
10739,"3,30"
10740,"3,21"
10741,"23,40"
10742,"10,11,109"
10743,"40,169"
10744,"169,311"
10745,"169,311"
10746,"0,271"
10747,"10,40"
10748,"64,169"
10749,"3,5"
10750,"3,85"
10751,"10,40"
10752,"169,199"
10753,"10,220"
10754,"40,131"
10755,"10,40"
10756,"0,271"
10757,"10,54,145"
10758,"3,4"
10759,"0,8"
10760,"17,18,168"
10761,"40,395"
10762,"23,40"
10763,"3,34,169"
10764,"40,128"
10765,"3,4"
10766,"40,128"
10767,"3,17"
10768,"169,311"
10769,"3,85"
10770,"23,24"
10771,"169,199"
10772,"40,395"
10773,"169,199"
10774,"10,54"
10775,"40,139"
10776,"3,34"
10777,"10,220"
10778,"3,21,40"
10779,"0,40"
10780,"3,4"
10781,"10,220,242"
10782,"0,8"
10783,"3,34,46"
10784,"3,40"
10785,"3,34"
10786,"3,21,40"
10787,"0,40"
10788,"169,311"
10789,"0,40"
10790,"0,169"
10791,"10,23,24"
10792,"0,271"
10793,"3,85"
10794,"169,199"
10795,"40,139"
10796,"3,4"
10797,"169,311"
10798,"3,21"
10799,"10,23"
10800,"10,40"
10801,"40,131"
10802,"23,40"
10803,"10,64"
10804,"0,8"
10805,"10,145"
10806,"10,40"
10807,"3,21"
10808,"10,23"
10809,"0,23"
10810,"40,139"
10811,"3,85"
10812,"10,64"
10813,"10,40"
10814,"3,40"
10815,"169,199"
10816,"10,40,145"
10817,"23,26,231"
10818,"10,23"
10819,"10,64,335"
10820,"0,271"
10821,"3,85"
10822,"10,220"
10823,"40,169"
10824,"10,64,473"
10825,"10,23,24"
10826,"10,220"
10827,"23,40"
10828,"169,296"
10829,"3,40"
10830,"10,11,109"
10831,"3,10"
10832,"0,271"
10833,"3,34,46"
10834,"3,4"
10835,"3,85"
10836,"23,40"
10837,"23,24"
10838,"40,139"
10839,"0,40"
10840,"40,131"
10841,"40,160"
10842,"0,271"
10843,"0,271"
10844,"0,271"
10845,"3,40"
10846,"128,169"
10847,"3,85"
10848,"23,26"
10849,"3,85"
10850,"10,64"
10851,"0,271"
10852,"40,145"
10853,"23,26"
10854,"3,85"
10855,"23,40"
10856,"40,395"
10857,"0,271"
10858,"23,145"
10859,"23,40"
10860,"0,23"
10861,"40,160"
10862,"3,34"
10863,"10,220"
10864,"3,40"
10865,"23,64"
10866,"10,54"
10867,"10,40,220"
10868,"10,11"
10869,"10,40"
10870,"3,17"
10871,"10,220"
10872,"0,271"
10873,"40,160"
10874,"40,131"
10875,"0,271"
10876,"0,271"
10877,"23,40"
10878,"40,128"
10879,"23,74"
10880,"0,8,206"
10881,"23,40"
10882,"3,85"
10883,"3,30"
10884,"23,40"
10885,"23,40"
10886,"0,10"
10887,"10,24,54"
10888,"10,64,335"
10889,"10,40"
10890,"3,85"
10891,"3,40"
10892,"40,169"
10893,"3,15"
10894,"0,271"
10895,"3,4,7"
10896,"3,85"
10897,"3,4"
10898,"3,30"
10899,"40,145"
10900,"3,30,66"
10901,"3,40"
10902,"40,395"
10903,"40,139"
10904,"23,24"
10905,"10,54,55"
10906,"3,85"
10907,"40,169"
10908,"40,169"
10909,"40,169"
10910,"3,4"
10911,"3,40"
10912,"10,64"
10913,"23,40"
10914,"3,40"
10915,"10,40"
10916,"10,64"
10917,"0,40"
10918,"23,26,231"
10919,"3,4"
10920,"3,4"
10921,"10,64"
10922,"40,145"
10923,"10,64"
10924,"0,8"
10925,"40,151"
10926,"0,8"
10927,"169,296"
10928,"3,17"
10929,"40,395"
10930,"3,30"
10931,"10,64"
10932,"10,23,24"
10933,"0,265"
10934,"8,23"
10935,"40,145"
10936,"40,128"
10937,"0,40"
10938,"3,40"
10939,"3,85"
