id,labels
9843,"10,220"
9844,"10,23,24"
9845,"40,152"
9846,"40,145"
9847,"0,8"
9848,"10,220"
9849,"10,64"
9850,"23,40"
9851,"3,85"
9852,"0,8"
9853,"10,64"
9854,"0,8"
9855,"3,21"
9856,"40,160"
9857,"10,220,221"
9858,"23,40"
9859,"3,85"
9860,"10,23"
9861,"169,199"
9862,"3,4"
9863,"10,220"
9864,"0,23"
9865,"0,8"
9866,"3,34"
9867,"3,34"
9868,"169,199"
9869,"23,40"
9870,"10,11"
9871,"3,85"
9872,"0,8"
9873,"3,169"
9874,"169,199"
9875,"3,4"
9876,"0,40"
9877,"3,30"
9878,"0,271"
9879,"40,139"
9880,"0,271"
9881,"169,199"
9882,"3,21,40"
9883,"169,199"
9884,"10,220"
9885,"23,40"
9886,"3,85"
9887,"40,74"
9888,"3,40"
9889,"0,271"
9890,"10,220"
9891,"3,4"
9892,"10,64"
9893,"169,199"
9894,"40,139"
9895,"3,21"
9896,"169,199"
9897,"3,4"
9898,"23,40"
9899,"40,139"
9900,"23,350"
9901,"23,40"
9902,"0,23"
9903,"10,64"
9904,"10,169"
9905,"3,85"
9906,"0,216"
9907,"23,40"
9908,"3,40"
9909,"3,85"
9910,"40,160"
9911,"10,145"
9912,"10,220"
9913,"169,199"
9914,"0,8"
9915,"3,40"
9916,"3,40"
9917,"23,40"
9918,"40,169"
9919,"10,24"
9920,"3,17"
9921,"40,152"
9922,"3,21"
9923,"3,40"
9924,"40,169"
9925,"40,151"
9926,"23,40"
9927,"10,11,419"
9928,"23,40"
9929,"3,17,168"
9930,"3,85"
9931,"169,199"
9932,"10,145"
9933,"169,199"
9934,"40,139"
9935,"3,4"
9936,"3,40"
9937,"0,23"
9938,"0,271"
9939,"169,199"
9940,"3,169"
9941,"10,64"
9942,"23,40"
9943,"10,23"
9944,"10,64"
9945,"0,40"
9946,"0,8"
9947,"0,23"
9948,"3,21"
9949,"23,40"
9950,"10,220"
9951,"0,8"
9952,"169,199"
9953,"10,220,221"
9954,"3,40"
9955,"3,21"
9956,"3,21"
9957,"23,40"
9958,"40,131"
9959,"3,85"
9960,"3,4"
9961,"10,40"
9962,"40,145"
9963,"40,131,142"
9964,"3,34"
9965,"3,21,40"
9966,"23,169"
9967,"10,40"
9968,"0,169"
9969,"40,131"
9970,"3,85"
9971,"3,169"
9972,"40,131"
9973,"3,169"
9974,"40,131"
9975,"169,199"
9976,"3,17"
9977,"0,265"
9978,"10,64"
9979,"10,145"
9980,"3,85"
9981,"10,64"
9982,"10,220"
9983,"0,216"
9984,"3,85"
9985,"3,21"
9986,"23,350"
9987,"10,23"
9988,"0,8"
9989,"3,4"
9990,"40,139"
9991,"40,131"
9992,"10,40"
9993,"40,169"
9994,"3,21"
9995,"10,220"
9996,"40,131"
9997,"23,74"
9998,"169,199"
9999,"0,8"
10000,"0,8"
10001,"3,85"
10002,"0,216"
10003,"169,199"
10004,"3,4"
10005,"3,40"
10006,"10,220"
10007,"169,199"
10008,"40,131"
10009,"23,40"
10010,"10,220"
10011,"169,199"
10012,"23,40"
10013,"3,21"
10014,"40,131"
10015,"3,21"
10016,"40,139"
10017,"10,64"
10018,"40,131"
10019,"0,271"
10020,"3,34"
10021,"23,40"
10022,"40,139"
10023,"40,145"
10024,"3,85"
10025,"10,64"
10026,"0,8"
10027,"23,350"
10028,"23,74"
10029,"23,40"
10030,"40,160"
10031,"3,40"
10032,"10,220,221"
10033,"3,21"
10034,"3,34"
10035,"3,40"
10036,"3,40"
10037,"3,85"
10038,"10,23,64"
10039,"40,139"
10040,"10,64"
10041,"23,350"
10042,"40,131"
10043,"40,131,142"
10044,"23,40"
10045,"169,199"
10046,"23,40"
10047,"10,220"
10048,"40,169"
10049,"10,11"
10050,"3,40"
10051,"10,169"
10052,"169,199"
10053,"0,8"
10054,"21,40"
10055,"3,40"
10056,"3,85"
10057,"169,199"
10058,"3,17"
10059,"3,17,18"
10060,"10,23"
10061,"3,40"
10062,"0,40"
10063,"0,23"
10064,"169,199"
10065,"10,64"
10066,"40,139"
10067,"40,169"
10068,"10,64"
10069,"10,220"
10070,"3,4"
10071,"3,34"
10072,"10,220,221"
10073,"0,23"
10074,"40,139"
10075,"40,139"
10076,"3,4"
10077,"10,64"
10078,"0,8,206"
10079,"23,169"
10080,"40,131"
10081,"10,64,473"
10082,"3,85"
10083,"40,131"
10084,"23,26,350"
10085,"3,85"
10086,"23,74"
10087,"10,145"
10088,"40,131"
10089,"3,17"
10090,"0,271"
10091,"3,40"
10092,"10,11"
10093,"40,152"
10094,"3,85"
10095,"10,11"
10096,"23,24"
10097,"3,40"
10098,"3,21"
10099,"3,21"
10100,"3,40"
10101,"3,4"
10102,"3,85"
10103,"0,271"
10104,"3,40"
10105,"10,40"
10106,"3,21"
10107,"3,40"
10108,"10,64"
10109,"169,199"
10110,"169,199"
10111,"0,40"
10112,"169,199"
10113,"3,34"
10114,"40,145"
10115,"40,131"
10116,"0,169"
10117,"10,220,221"
10118,"0,216"
10119,"3,34"
10120,"3,40"
10121,"10,220,221"
10122,"169,199"
10123,"0,271"
10124,"169,199"
10125,"10,64"
10126,"10,220,221"
10127,"10,40"
10128,"0,271"
10129,"10,40"
10130,"40,169"
10131,"0,271"
10132,"0,265"
10133,"3,21"
10134,"3,34"
10135,"0,40"
10136,"169,199"
10137,"3,169"
10138,"10,40"
10139,"3,4"
10140,"0,23"
10141,"10,11"
10142,"169,199"
10143,"169,199"
10144,"0,271"
10145,"40,131"
10146,"3,40"
10147,"169,199"
10148,"23,350"
10149,"3,85"
10150,"10,40"
10151,"40,139"
10152,"10,220,221"
10153,"23,40"
10154,"3,21"
10155,"3,40"
10156,"40,131"
10157,"3,40"
10158,"169,199"
10159,"23,24"
10160,"23,40"
10161,"10,64"
10162,"40,131"
10163,"23,24"
10164,"3,17,18"
10165,"169,199"
10166,"23,40"
10167,"0,271"
10168,"10,220"
10169,"10,64"
10170,"40,145"
10171,"3,169"
10172,"3,21"
10173,"3,85"
10174,"40,139"
10175,"3,40"
10176,"3,21"
10177,"40,169"
10178,"3,85"
10179,"3,34"
10180,"10,64,473"
10181,"40,139"
10182,"169,199"
10183,"10,11"
10184,"169,199"
10185,"3,40"
10186,"3,40"
10187,"3,85"
10188,"10,64,473"
10189,"10,220,221"
10190,"3,40"
10191,"40,139"
10192,"10,40"
10193,"10,40"
10194,"10,64"
10195,"40,131"
10196,"10,64"
10197,"3,21"
10198,"10,64"
10199,"23,40"
10200,"40,169"
10201,"3,21"
10202,"0,265"
10203,"10,220,221"
10204,"10,220,221"
10205,"10,40"
10206,"10,64"
10207,"0,8"
10208,"169,199"
10209,"10,145"
10210,"3,85"
10211,"10,40"
10212,"23,40"
10213,"40,145"
10214,"23,350"
10215,"10,11"
10216,"10,40"
10217,"0,216"
10218,"3,40"
10219,"23,40"
10220,"10,23"
10221,"3,4"
10222,"169,199"
10223,"3,21"
10224,"23,40"
10225,"23,169"
10226,"23,40"
10227,"40,139"
10228,"3,34"
10229,"23,40"
10230,"3,21"
10231,"3,4"
10232,"40,160"
10233,"3,21"
10234,"0,271"
10235,"10,64"
10236,"10,220,221"
10237,"169,199"
10238,"0,10"
10239,"40,160"
10240,"3,21"
10241,"23,40"
10242,"0,8"
10243,"169,199"
10244,"0,23"
10245,"23,40"
10246,"10,40,145"
10247,"3,85"
10248,"169,199"
10249,"3,4"
10250,"0,8"
10251,"23,40"
10252,"23,40"
10253,"10,23"
10254,"10,64"
10255,"3,21"
10256,"23,350"
10257,"0,271"
10258,"40,131"
10259,"0,8"
10260,"10,40"
10261,"3,34"
10262,"10,64"
10263,"10,220"
10264,"3,17"
10265,"40,139"
10266,"3,85"
10267,"0,23"
10268,"10,23"
10269,"10,169"
10270,"3,17"
10271,"3,40"
10272,"23,40"
10273,"3,85"
10274,"3,4"
10275,"40,131"
10276,"0,8"
10277,"40,139"
10278,"3,85"
10279,"10,64"
10280,"23,40"
10281,"10,24"
10282,"3,40"
10283,"0,23"
10284,"10,23"
10285,"3,21"
10286,"10,220,221"
10287,"3,40"
10288,"10,64"
10289,"169,199"
10290,"3,21"
10291,"3,21"
10292,"10,64"
10293,"3,40"
10294,"10,220,221"
10295,"10,40"
10296,"3,21"
10297,"10,64"
10298,"10,145"
10299,"40,169"
10300,"23,169"
10301,"0,271"
10302,"40,139"
10303,"3,21"
10304,"3,40"
10305,"0,8"
10306,"3,85"
10307,"3,21"
10308,"40,131"
10309,"10,11,419"
10310,"3,85"
10311,"3,85"
10312,"40,160"
10313,"10,145"
10314,"23,40"
10315,"3,85"
10316,"10,40"
10317,"3,21"
10318,"0,23"
10319,"169,199"
10320,"23,40"
10321,"0,8"
10322,"40,139"
10323,"10,220"
10324,"0,23"
10325,"40,139"
10326,"23,40"
10327,"10,64"
10328,"3,21"
10329,"3,4"
10330,"0,23"
10331,"3,85"
10332,"169,199"
10333,"40,139"
10334,"10,23,64"
10335,"3,85"
10336,"0,216"
10337,"0,271"
10338,"169,199"
10339,"3,17,18"
10340,"10,40"
10341,"3,85"
10342,"0,23"
10343,"40,131"
10344,"23,74"
10345,"23,40"
10346,"0,8"
10347,"0,271"
10348,"23,40"
10349,"23,40"
10350,"40,160"
10351,"10,64,473"
10352,"3,21"
10353,"3,10"
10354,"0,271"
10355,"169,199"
10356,"3,40"
10357,"169,199"
10358,"23,74"
10359,"3,169"
10360,"40,160"
10361,"23,74"
10362,"10,11,419"
10363,"3,21"
10364,"0,8"
10365,"169,199"
10366,"10,40"
10367,"0,216"
10368,"23,40"
10369,"10,11"
10370,"0,216"
10371,"10,145"
10372,"0,216"
10373,"3,21"
10374,"23,40"
10375,"40,160"
10376,"23,74"
10377,"169,199"
10378,"10,64,473"
10379,"40,131"
10380,"10,220"
10381,"169,199"
10382,"0,40"
10383,"10,220"
10384,"40,131"
10385,"10,40,145"
10386,"0,3"
10387,"40,131"
10388,"10,64"
10389,"40,145"
10390,"0,8"
10391,"23,40"
10392,"0,8"
10393,"3,4"
10394,"3,30"
10395,"3,23"
10396,"3,4,7"
10397,"23,40"
10398,"0,265"
10399,"40,131"
10400,"23,350"
10401,"10,11"
10402,"40,169"
10403,"169,199"
10404,"10,40"
10405,"10,40"
10406,"3,169"
10407,"3,85"
10408,"169,199"
10409,"23,24"
10410,"10,40"
10411,"3,40"
10412,"0,8"
10413,"23,350"
10414,"3,17"
10415,"3,85"
10416,"40,131"
10417,"3,4"
10418,"0,265"
10419,"10,11"
10420,"10,64"
10421,"10,64,473"
10422,"10,64"
10423,"10,40"
10424,"3,40"
10425,"23,74"
10426,"10,64"
10427,"3,34"
10428,"169,199"
10429,"40,145,402"
10430,"169,199"
10431,"10,419"
10432,"10,145"
10433,"3,23"
10434,"3,40"
10435,"3,40"
10436,"3,4"
10437,"169,199"
10438,"40,139"
10439,"23,40"
10440,"3,85"
10441,"169,199"
10442,"3,10"
10443,"23,24"
10444,"3,21"
10445,"40,131"
10446,"3,40"
10447,"169,199"
10448,"169,199"
10449,"169,199"
10450,"40,145"
10451,"40,160"
10452,"169,199"
10453,"3,4"
10454,"169,199"
10455,"10,64"
10456,"40,131"
10457,"0,8"
10458,"10,220"
10459,"0,8"
10460,"23,74"
10461,"10,419"
10462,"0,271"
10463,"3,4"
10464,"23,40"
10465,"10,220"
10466,"10,40"
10467,"169,199"
10468,"0,23"
10469,"0,216"
10470,"10,220"
10471,"23,350"
10472,"10,220"
10473,"3,4"
10474,"169,199"
10475,"3,40"
10476,"169,199"
10477,"3,40"
10478,"40,169"
10479,"40,151"
10480,"3,4"
10481,"40,131"
10482,"40,131"
10483,"23,24"
10484,"10,220"
10485,"10,23,24"
10486,"10,169"
10487,"169,199"
10488,"3,21"
10489,"40,169"
10490,"3,21,40"
10491,"3,169"
10492,"10,64"
10493,"40,131"
10494,"169,199"
10495,"3,17"
10496,"10,11"
10497,"3,21"
10498,"169,199"
10499,"169,199"
10500,"0,23"
10501,"10,64"
10502,"40,139"
10503,"10,220"
10504,"23,74"
10505,"3,4"
10506,"23,350"
10507,"3,21"
10508,"23,40"
10509,"10,64"
10510,"3,40"
10511,"23,40"
10512,"23,350"
10513,"23,74"
10514,"10,23,24"
10515,"40,131,142"
10516,"10,220"
10517,"10,11"
10518,"3,21"
10519,"23,40"
10520,"10,64,473"
10521,"10,64"
10522,"40,131"
10523,"3,40"
10524,"3,21"
10525,"169,199"
10526,"10,40"
10527,"10,40,145"
10528,"23,40"
10529,"10,220"
10530,"0,40"
10531,"40,139"
10532,"10,11"
10533,"3,169"
10534,"0,8"
10535,"3,4"
10536,"10,23"
10537,"3,21"
10538,"23,74"
10539,"40,160"
10540,"3,4"
10541,"10,64"
10542,"169,199"
10543,"40,160"
10544,"3,40"
10545,"23,26,350"
10546,"3,85"
10547,"10,11,419"
10548,"3,30"
10549,"0,8"
10550,"23,40"
10551,"10,40,145"
10552,"34,169"
10553,"169,199"
10554,"40,139"
10555,"10,64"
10556,"3,40"
10557,"23,24"
10558,"40,131"
10559,"40,131"
10560,"0,23"
10561,"23,40"
10562,"169,199"
10563,"10,40"
10564,"10,40"
10565,"3,4"
10566,"10,64"
10567,"10,64"
10568,"10,23"
10569,"3,21"
10570,"3,21"
10571,"40,131"
10572,"23,350"
10573,"3,40"
10574,"10,419"
10575,"40,131"
10576,"0,271"
10577,"23,38"
10578,"3,169"
10579,"40,131"
10580,"10,220,221"
10581,"0,271"
10582,"34,169"
10583,"0,271"
10584,"40,169"
10585,"0,265"
10586,"10,23"
10587,"40,131"
10588,"10,11"
10589,"23,40"
10590,"3,169"
10591,"169,199"
10592,"10,145"
10593,"3,40"
10594,"40,131"
10595,"40,139"
10596,"10,40"
10597,"0,265"
10598,"40,160"
10599,"23,145"
10600,"0,169"
10601,"3,17,168"
10602,"10,40"
10603,"40,131"
10604,"169,199"
10605,"23,40"
10606,"10,40"
10607,"3,40"
10608,"3,85"
10609,"3,17"
10610,"40,169"
10611,"3,21,40"
10612,"10,64"
10613,"10,169"
10614,"3,21"
10615,"3,85"
10616,"3,21"
10617,"40,145"
10618,"3,40"
10619,"10,64"
10620,"3,21,40"
10621,"23,40"
10622,"169,199"
10623,"23,74"
10624,"23,40"
10625,"23,26,350"
10626,"10,40"
10627,"0,8"
10628,"169,199"
10629,"3,4"
10630,"3,40"
10631,"23,169"
10632,"10,220,221"
10633,"0,10"
10634,"10,64"
10635,"169,199"
10636,"3,21"
10637,"3,85"
10638,"3,40"
10639,"40,139"
10640,"0,23"
10641,"3,85"
10642,"3,40"
10643,"3,4"
10644,"10,23,24"
10645,"40,145"
10646,"40,169"
10647,"0,216"
10648,"23,350"
10649,"10,64"
10650,"10,40"
10651,"10,40,145"
10652,"23,38"
10653,"3,21"
10654,"40,131"
10655,"10,11,419"
10656,"40,131,142"
10657,"0,271"
10658,"23,26,350"
10659,"0,8"
10660,"3,85"
10661,"40,139"
10662,"10,169"
10663,"10,23"
10664,"169,199"
10665,"0,8"
10666,"40,139"
10667,"3,40"
10668,"23,40"
10669,"3,40"
10670,"10,220,221"
10671,"0,271"
10672,"40,131"
10673,"10,23"
10674,"0,8"
10675,"3,21"
10676,"10,23"
10677,"0,8"
10678,"23,145"
10679,"23,169"
10680,"169,199"
10681,"3,4"
10682,"3,40"
10683,"40,131,142"
10684,"40,139"
10685,"3,40"
10686,"0,271"
10687,"169,199"
10688,"23,40"
10689,"40,169"
10690,"169,199"
10691,"40,169"
10692,"3,40"
10693,"3,85"
10694,"0,8"
10695,"40,131"
10696,"3,4"
10697,"3,40"
10698,"3,4"
10699,"0,271"
10700,"10,64"
10701,"10,145"
10702,"3,40"
10703,"10,64"
10704,"10,220,221"
10705,"23,40"
10706,"40,139"
10707,"3,4"
10708,"3,21"
10709,"3,34"
10710,"3,169"
10711,"0,8"
10712,"10,23,24"
10713,"169,199"
10714,"10,64,473"
10715,"0,265"
10716,"10,64,473"
10717,"23,24"
10718,"3,4"
10719,"23,40"
10720,"169,199"
10721,"23,40"
10722,"40,169"
10723,"3,4"
10724,"3,40"
10725,"10,23"
10726,"10,220"
10727,"169,199"
10728,"10,11"
10729,"0,8"
10730,"169,199"
10731,"10,23"
10732,"0,271"
10733,"17,168"
10734,"3,85"
10735,"0,271"
10736,"10,64"
10737,"3,85"
10738,"3,40"
10739,"3,30"
10740,"3,21"
10741,"23,40"
10742,"10,11"
10743,"40,169"
10744,"169,199"
10745,"169,199"
10746,"0,216"
10747,"10,40"
10748,"169,199"
10749,"3,85"
10750,"3,17"
10751,"10,40"
10752,"169,199"
10753,"10,220"
10754,"40,131"
10755,"10,40"
10756,"0,216"
10757,"10,40,145"
10758,"3,4"
10759,"0,8"
10760,"17,18,168"
10761,"40,131"
10762,"23,40"
10763,"3,169"
10764,"40,131"
10765,"3,4"
10766,"40,169"
10767,"3,17,18"
10768,"169,199"
10769,"3,85"
10770,"10,23"
10771,"169,199"
10772,"40,131"
10773,"169,199"
10774,"10,40"
10775,"40,139"
10776,"3,169"
10777,"10,220,221"
10778,"3,40"
10779,"0,265"
10780,"3,4"
10781,"10,220,242"
10782,"0,8"
10783,"3,169"
10784,"3,40"
10785,"3,34"
10786,"3,40"
10787,"0,40"
10788,"169,199"
10789,"0,265"
10790,"169,199"
10791,"10,23,64"
10792,"0,271"
10793,"3,85"
10794,"169,199"
10795,"40,139"
10796,"3,4"
10797,"169,199"
10798,"3,21"
10799,"10,64"
10800,"10,40"
10801,"40,131"
10802,"23,40"
10803,"10,64"
10804,"0,8"
10805,"10,145"
10806,"23,40"
10807,"3,21"
10808,"10,23"
10809,"0,23"
10810,"40,139"
10811,"3,85"
10812,"10,64"
10813,"10,220"
10814,"3,169"
10815,"169,199"
10816,"10,40,145"
10817,"23,350"
10818,"10,23"
10819,"10,64,473"
10820,"0,271"
10821,"3,85"
10822,"10,220"
10823,"169,199"
10824,"10,64,473"
10825,"10,64"
10826,"10,220,221"
10827,"23,40"
10828,"169,199"
10829,"3,40"
10830,"10,11"
10831,"3,10"
10832,"0,216"
10833,"3,34"
10834,"3,4"
10835,"3,21"
10836,"23,40"
10837,"23,24"
10838,"40,139"
10839,"10,40"
10840,"40,131"
10841,"3,40"
10842,"0,265"
10843,"0,271"
10844,"0,271"
10845,"3,40"
10846,"169,199"
10847,"3,21"
10848,"23,26,350"
10849,"3,21"
10850,"10,64"
10851,"0,216"
10852,"40,145"
10853,"23,350"
10854,"3,85"
10855,"23,350"
10856,"23,40"
10857,"0,271"
10858,"40,145"
10859,"23,40"
10860,"0,23"
10861,"23,40"
10862,"3,169"
10863,"10,220"
10864,"3,40"
10865,"10,64"
10866,"10,40"
10867,"10,220"
10868,"10,220"
10869,"10,40"
10870,"3,17"
10871,"10,220"
10872,"0,271"
10873,"40,160"
10874,"40,131"
10875,"0,271"
10876,"0,216"
10877,"23,40"
10878,"40,131"
10879,"23,74"
10880,"0,8,206"
10881,"23,40"
10882,"3,85"
10883,"3,40"
10884,"23,24"
10885,"23,40"
10886,"0,8"
10887,"10,145"
10888,"10,64,473"
10889,"40,145"
10890,"3,4"
10891,"3,40"
10892,"40,169"
10893,"3,85"
10894,"0,271"
10895,"3,4"
10896,"3,21"
10897,"3,4"
10898,"3,40"
10899,"40,145"
10900,"3,21"
10901,"3,40"
10902,"3,40"
10903,"40,139"
10904,"10,40"
10905,"10,145"
10906,"3,85"
10907,"169,199"
10908,"40,169"
10909,"169,199"
10910,"3,4"
10911,"3,40"
10912,"10,64"
10913,"23,40"
10914,"3,40"
10915,"10,40"
10916,"10,64"
10917,"0,40"
10918,"23,350"
10919,"3,4"
10920,"3,4"
10921,"10,64"
10922,"23,40"
10923,"10,64"
10924,"0,8"
10925,"40,139"
10926,"0,8"
10927,"40,169"
10928,"3,17"
10929,"40,139"
10930,"3,21"
10931,"10,64,473"
10932,"10,23,24"
10933,"0,271"
10934,"0,23"
10935,"23,40"
10936,"23,350"
10937,"10,64"
10938,"3,40"
10939,"3,40"
10940,"10,64"
10941,"3,21"
10942,"0,8"
10943,"10,145"
10944,"3,4"
10945,"3,40"
10946,"0,10"
10947,"40,169"
10948,"10,64"
10949,"0,40"
10950,"0,8"
10951,"0,10"
10952,"3,40"
10953,"10,40"
10954,"40,145"
10955,"23,40"
10956,"10,220"
10957,"3,4"
10958,"3,85"
10959,"23,24"
10960,"169,199"
10961,"3,85"
10962,"40,169"
10963,"10,40,145"
10964,"10,24"
10965,"10,23,64"
10966,"40,139"
10967,"169,199"
10968,"3,21"
10969,"169,199"
10970,"3,4"
10971,"0,23"
10972,"3,85"
10973,"40,169"
10974,"10,23"
10975,"3,40"
10976,"10,64"
10977,"3,21"
10978,"3,169"
10979,"0,216"
10980,"40,139"
10981,"3,85"
10982,"34,169"
10983,"23,24"
10984,"10,64"
10985,"3,169"
10986,"0,8"
10987,"23,40"
10988,"3,40"
10989,"10,220,221"
10990,"0,271"
10991,"23,40"
10992,"40,131"
10993,"3,4"
10994,"3,17,168"
10995,"3,40"
10996,"3,85"
10997,"23,40"
10998,"40,131,142"
10999,"3,40"
11000,"3,40"
11001,"169,199"
11002,"40,145"
11003,"23,26,350"
11004,"40,139"
11005,"3,4"
11006,"10,419"
11007,"40,131"
11008,"23,350"
11009,"10,64"
11010,"10,64"
11011,"10,220"
11012,"10,220"
11013,"40,131"
11014,"10,145"
11015,"23,40"
11016,"169,199"
11017,"169,199"
11018,"40,145"
11019,"169,199"
11020,"40,151"
11021,"0,8"
11022,"40,145"
11023,"40,131"
11024,"169,199"
11025,"23,24"
11026,"40,131"
11027,"23,169"
11028,"3,85"
11029,"10,64"
11030,"23,40"
11031,"169,199"
11032,"10,40"
11033,"0,3"
11034,"0,27"
11035,"23,169"
11036,"3,4"
11037,"40,145,402"
11038,"23,350"
11039,"23,40"
11040,"3,169"
11041,"169,199"
11042,"3,21"
11043,"0,271"
11044,"0,8"
11045,"0,271"
11046,"3,21"
11047,"23,169"
11048,"169,199"
11049,"0,216"
11050,"0,169"
11051,"23,169"
11052,"3,40"
11053,"10,220,221"
11054,"23,350"
11055,"23,24"
11056,"40,131"
11057,"23,74"
11058,"10,64,473"
11059,"23,40"
11060,"169,199"
11061,"40,145"
11062,"3,40"
11063,"40,131"
11064,"40,131"
11065,"10,64"
11066,"0,8"
11067,"23,40"
11068,"10,64"
11069,"0,8"
11070,"10,23,24"
11071,"169,199"
11072,"3,4"
11073,"10,220,221"
11074,"3,17"
11075,"3,21"
11076,"40,131"
11077,"3,169"
11078,"10,169"
11079,"10,64"
11080,"0,271"
11081,"23,40"
11082,"3,17"
11083,"3,85"
11084,"10,11"
11085,"23,24"
11086,"169,199"
11087,"169,199"
11088,"10,11"
11089,"169,199"
11090,"10,40,145"
11091,"3,85"
11092,"3,40"
11093,"0,23"
11094,"23,26,350"
11095,"169,199"
11096,"0,271"
11097,"23,40"
11098,"40,145"
11099,"40,131"
11100,"23,40"
11101,"23,24"
11102,"40,131"
11103,"3,40"
11104,"3,4"
11105,"169,199"
11106,"10,40"
11107,"40,139"
11108,"0,216"
11109,"40,131,142"
11110,"10,40"
11111,"10,64"
11112,"23,40"
11113,"40,131"
11114,"3,21"
11115,"169,199"
11116,"0,8"
11117,"10,220,221"
11118,"10,64"
11119,"40,152"
11120,"169,199"
11121,"3,21"
11122,"0,216"
11123,"3,21"
11124,"3,4"
11125,"3,85"
11126,"40,131"
11127,"23,40"
11128,"0,271"
11129,"0,8"
11130,"10,23"
11131,"23,40"
11132,"23,74"
11133,"0,271"
11134,"23,74"
11135,"0,8"
11136,"40,145"
11137,"3,169"
11138,"0,271"
11139,"3,17,168"
11140,"40,160"
11141,"0,10"
11142,"0,216"
11143,"3,21"
11144,"40,131"
11145,"10,220,221"
11146,"3,17"
11147,"23,350"
11148,"40,139"
11149,"40,139"
11150,"23,350"
11151,"23,40"
11152,"10,43,64"
11153,"10,64,473"
11154,"3,40"
11155,"40,160"
11156,"40,131"
11157,"10,64"
11158,"23,40"
11159,"169,199"
11160,"40,139"
11161,"10,220,221"
11162,"10,40,145"
11163,"3,40"
11164,"3,40"
11165,"10,23,64"
11166,"10,220"
11167,"40,145,402"
11168,"10,220,221"
11169,"10,220"
11170,"10,64"
11171,"3,4"
11172,"0,271"
11173,"40,131"
11174,"23,40"
11175,"169,199"
11176,"10,419"
11177,"3,85"
11178,"40,131"
11179,"169,199"
11180,"10,145"
11181,"3,34"
11182,"40,139"
11183,"23,40"
11184,"40,169"
11185,"23,145"
11186,"3,169"
11187,"169,199"
11188,"3,21"
11189,"0,8"
11190,"40,145"
11191,"23,40"
11192,"0,8"
11193,"3,85"
11194,"3,4"
11195,"23,40"
11196,"23,24"
11197,"169,199"
11198,"169,199"
11199,"169,199"
11200,"10,64"
11201,"23,40"
11202,"0,8,206"
11203,"0,271"
11204,"3,85"
11205,"10,64,473"
11206,"23,40"
11207,"3,40"
11208,"10,40"
11209,"10,23"
11210,"10,23,64"
11211,"0,216"
11212,"0,8"
11213,"3,169"
11214,"40,131,142"
11215,"10,145"
11216,"169,199"
11217,"10,11"
11218,"40,169"
11219,"3,40"
11220,"10,40,145"
11221,"23,169"
11222,"23,40"
11223,"0,8"
11224,"40,131"
11225,"40,169"
11226,"10,220,221"
11227,"3,34"
11228,"3,85"
11229,"23,350"
11230,"169,199"
11231,"23,24"
11232,"0,265"
11233,"10,220"
11234,"0,23"
11235,"23,40"
11236,"40,131"
11237,"3,21"
11238,"3,17"
11239,"10,23,24"
11240,"3,4"
11241,"40,131"
11242,"23,40"
11243,"0,3"
11244,"10,64"
11245,"0,216"
11246,"3,85"
11247,"10,220,221"
11248,"3,21"
11249,"3,85"
11250,"40,169"
11251,"169,199"
11252,"0,216"
11253,"21,40"
11254,"23,40"
11255,"23,40"
11256,"10,11"
11257,"10,64"
11258,"3,85"
11259,"10,64"
11260,"10,64"
11261,"10,220"
11262,"169,199"
11263,"40,145,402"
11264,"3,85"
11265,"169,199"
11266,"40,131"
11267,"10,220"
11268,"40,131"
11269,"40,139"
11270,"0,265"
11271,"3,21"
11272,"3,40"
11273,"10,23,24"
11274,"0,23"
11275,"10,145"
11276,"23,40"
11277,"40,160"
11278,"0,271"
11279,"23,26,350"
11280,"169,199"
11281,"23,38"
11282,"10,40"
11283,"3,21"
11284,"0,216"
11285,"40,131"
11286,"10,11"
11287,"169,199"
11288,"10,40"
11289,"169,199"
11290,"10,64"
11291,"40,145,402"
11292,"3,4"
11293,"0,23"
11294,"3,40"
11295,"3,17,18"
11296,"10,64"
11297,"169,199"
11298,"3,34"
11299,"10,64"
11300,"10,24"
11301,"40,169"
11302,"3,169"
11303,"169,199"
11304,"10,64,473"
11305,"3,40"
11306,"3,4"
11307,"10,40"
11308,"10,23"
11309,"0,8"
11310,"3,85"
11311,"3,40"
11312,"0,3"
11313,"10,23"
11314,"169,199"
11315,"23,40"
11316,"3,85"
11317,"10,220,221"
11318,"169,199"
11319,"3,169"
11320,"3,4"
11321,"10,40,145"
11322,"0,271"
11323,"10,220"
11324,"10,23"
11325,"10,64"
11326,"10,145"
11327,"3,17"
11328,"23,40"
11329,"23,24"
11330,"40,169"
11331,"23,40"
11332,"3,40"
11333,"3,85"
11334,"169,199"
11335,"10,220,221"
11336,"3,40"
11337,"3,40"
11338,"3,40"
11339,"10,23,24"
11340,"40,169"
11341,"0,8"
11342,"169,199"
11343,"10,220,221"
11344,"3,40"
11345,"10,64,473"
11346,"3,40"
11347,"40,131,142"
11348,"169,199"
11349,"40,169"
11350,"3,40"
11351,"3,4"
11352,"0,23"
11353,"10,64"
11354,"23,169"
11355,"23,40"
11356,"3,34"
11357,"169,199"
11358,"0,8"
11359,"3,21,40"
11360,"23,40"
11361,"10,64"
11362,"23,40"
11363,"3,17"
11364,"10,220"
11365,"3,21"
11366,"10,220"
11367,"3,4"
11368,"23,40"
